uuid,ipv4,port,accuracy,loss,round,timestamp,session_uuid
8688aea2-cf20-448a-9b73-0ec99ade3e18,localhost,3768,0.9419999718666077,0.2030944526195526,1,2023-05-21 18:38:14.592917,eb2c3154-842f-4efb-a26d-c65993b246c2
8688aea2-cf20-448a-9b73-0ec99ade3e18,localhost,3768,0.9559999704360962,0.172537699341774,2,2023-05-21 18:38:18.142917,eb2c3154-842f-4efb-a26d-c65993b246c2
8688aea2-cf20-448a-9b73-0ec99ade3e18,localhost,3768,0.9599999785423279,0.12533637881278992,3,2023-05-21 18:38:22.063912,eb2c3154-842f-4efb-a26d-c65993b246c2
8688aea2-cf20-448a-9b73-0ec99ade3e18,localhost,3768,0.9670000076293945,0.10640189796686172,4,2023-05-21 18:38:26.938914,eb2c3154-842f-4efb-a26d-c65993b246c2
8688aea2-cf20-448a-9b73-0ec99ade3e18,localhost,3768,0.9559999704360962,0.14011754095554352,5,2023-05-21 18:38:32.492928,eb2c3154-842f-4efb-a26d-c65993b246c2
8688aea2-cf20-448a-9b73-0ec99ade3e18,localhost,3768,0.9629999995231628,0.11268541216850281,6,2023-05-21 18:38:36.947913,eb2c3154-842f-4efb-a26d-c65993b246c2
8688aea2-cf20-448a-9b73-0ec99ade3e18,localhost,3768,0.9629999995231628,0.11187659204006195,7,2023-05-21 18:38:41.754922,eb2c3154-842f-4efb-a26d-c65993b246c2
8688aea2-cf20-448a-9b73-0ec99ade3e18,localhost,3768,0.972000002861023,0.076143778860569,8,2023-05-21 18:38:47.816922,eb2c3154-842f-4efb-a26d-c65993b246c2
8688aea2-cf20-448a-9b73-0ec99ade3e18,localhost,3768,0.9739999771118164,0.08431775867938995,9,2023-05-21 18:38:53.649917,eb2c3154-842f-4efb-a26d-c65993b246c2
85066c9d-0d65-4e31-92b4-2bf8b617ba6a,localhost,7117,0.9139999747276306,0.28318193554878235,0,2023-05-21 19:09:13.002007,000d635f-2206-4ab3-99b2-bd49a3c75fad
dfad836d-9fbe-4294-a63d-039f0b1c95c1,localhost,8497,0.9210000038146973,0.2890777587890625,0,2023-05-21 19:09:13.040004,000d635f-2206-4ab3-99b2-bd49a3c75fad
c3cb635e-e32a-43d9-9dc2-058a8b939e3d,localhost,5497,0.9179999828338623,0.3009481132030487,0,2023-05-21 19:09:13.055003,000d635f-2206-4ab3-99b2-bd49a3c75fad
1f7e9da9-3d5c-422c-96cc-a8acc454b312,localhost,4205,0.9240000247955322,0.29848408699035645,0,2023-05-21 19:09:13.076999,000d635f-2206-4ab3-99b2-bd49a3c75fad
501a631d-70b5-4711-ac43-af5e08f4fac2,localhost,2541,0.9300000071525574,0.27446648478507996,0,2023-05-21 19:09:13.096006,000d635f-2206-4ab3-99b2-bd49a3c75fad
cf890c34-4a36-4df1-b1cc-92f83db335d3,localhost,2072,0.9089999794960022,0.3227875232696533,0,2023-05-21 19:09:13.118999,000d635f-2206-4ab3-99b2-bd49a3c75fad
6932c7be-25b6-4811-aad3-3f03c4bcb17e,localhost,5910,0.9150000214576721,0.28446200489997864,0,2023-05-21 19:09:13.215995,000d635f-2206-4ab3-99b2-bd49a3c75fad
57434da2-6d56-459e-8621-90b950564a43,localhost,3353,0.9340000152587891,0.2685571610927582,0,2023-05-21 19:09:13.221006,000d635f-2206-4ab3-99b2-bd49a3c75fad
f9411276-cd09-4be3-996b-945b9b8dc85e,localhost,9059,0.9160000085830688,0.2723427414894104,0,2023-05-21 19:09:13.443993,000d635f-2206-4ab3-99b2-bd49a3c75fad
d32d0bc2-94f5-42b7-aec2-583b9a3a3c08,localhost,6538,0.9160000085830688,0.3116905987262726,0,2023-05-21 19:09:13.448993,000d635f-2206-4ab3-99b2-bd49a3c75fad
d32d0bc2-94f5-42b7-aec2-583b9a3a3c08,localhost,6538,0.9409999847412109,0.2034999132156372,1,2023-05-21 19:09:18.437002,000d635f-2206-4ab3-99b2-bd49a3c75fad
57434da2-6d56-459e-8621-90b950564a43,localhost,3353,0.9190000295639038,0.2575913965702057,1,2023-05-21 19:09:18.490003,000d635f-2206-4ab3-99b2-bd49a3c75fad
501a631d-70b5-4711-ac43-af5e08f4fac2,localhost,2541,0.9369999766349792,0.22825396060943604,1,2023-05-21 19:09:18.494003,000d635f-2206-4ab3-99b2-bd49a3c75fad
85066c9d-0d65-4e31-92b4-2bf8b617ba6a,localhost,7117,0.9449999928474426,0.19901329278945923,1,2023-05-21 19:09:18.500003,000d635f-2206-4ab3-99b2-bd49a3c75fad
cf890c34-4a36-4df1-b1cc-92f83db335d3,localhost,2072,0.9409999847412109,0.20883376896381378,1,2023-05-21 19:09:18.501001,000d635f-2206-4ab3-99b2-bd49a3c75fad
f9411276-cd09-4be3-996b-945b9b8dc85e,localhost,9059,0.9319999814033508,0.23707689344882965,1,2023-05-21 19:09:18.544998,000d635f-2206-4ab3-99b2-bd49a3c75fad
c3cb635e-e32a-43d9-9dc2-058a8b939e3d,localhost,5497,0.9229999780654907,0.23488371074199677,1,2023-05-21 19:09:18.639002,000d635f-2206-4ab3-99b2-bd49a3c75fad
1f7e9da9-3d5c-422c-96cc-a8acc454b312,localhost,4205,0.9319999814033508,0.23177820444107056,1,2023-05-21 19:09:18.680003,000d635f-2206-4ab3-99b2-bd49a3c75fad
dfad836d-9fbe-4294-a63d-039f0b1c95c1,localhost,8497,0.9309999942779541,0.21057134866714478,1,2023-05-21 19:09:18.732997,000d635f-2206-4ab3-99b2-bd49a3c75fad
6932c7be-25b6-4811-aad3-3f03c4bcb17e,localhost,5910,0.9409999847412109,0.20993344485759735,1,2023-05-21 19:09:18.736998,000d635f-2206-4ab3-99b2-bd49a3c75fad
dfad836d-9fbe-4294-a63d-039f0b1c95c1,localhost,8497,0.9309999942779541,0.2202221006155014,2,2023-05-21 19:09:24.431006,000d635f-2206-4ab3-99b2-bd49a3c75fad
1f7e9da9-3d5c-422c-96cc-a8acc454b312,localhost,4205,0.9359999895095825,0.2084406614303589,2,2023-05-21 19:09:24.440999,000d635f-2206-4ab3-99b2-bd49a3c75fad
501a631d-70b5-4711-ac43-af5e08f4fac2,localhost,2541,0.949999988079071,0.18328119814395905,2,2023-05-21 19:09:24.442000,000d635f-2206-4ab3-99b2-bd49a3c75fad
85066c9d-0d65-4e31-92b4-2bf8b617ba6a,localhost,7117,0.9520000219345093,0.15540605783462524,2,2023-05-21 19:09:24.449001,000d635f-2206-4ab3-99b2-bd49a3c75fad
57434da2-6d56-459e-8621-90b950564a43,localhost,3353,0.9580000042915344,0.15400569140911102,2,2023-05-21 19:09:24.545003,000d635f-2206-4ab3-99b2-bd49a3c75fad
cf890c34-4a36-4df1-b1cc-92f83db335d3,localhost,2072,0.9449999928474426,0.17541788518428802,2,2023-05-21 19:09:24.598006,000d635f-2206-4ab3-99b2-bd49a3c75fad
d32d0bc2-94f5-42b7-aec2-583b9a3a3c08,localhost,6538,0.9470000267028809,0.16456490755081177,2,2023-05-21 19:09:24.652002,000d635f-2206-4ab3-99b2-bd49a3c75fad
6932c7be-25b6-4811-aad3-3f03c4bcb17e,localhost,5910,0.9599999785423279,0.15353477001190186,2,2023-05-21 19:09:24.657001,000d635f-2206-4ab3-99b2-bd49a3c75fad
f9411276-cd09-4be3-996b-945b9b8dc85e,localhost,9059,0.9490000009536743,0.1773732453584671,2,2023-05-21 19:09:24.661004,000d635f-2206-4ab3-99b2-bd49a3c75fad
c3cb635e-e32a-43d9-9dc2-058a8b939e3d,localhost,5497,0.9480000138282776,0.1606789380311966,2,2023-05-21 19:09:24.671001,000d635f-2206-4ab3-99b2-bd49a3c75fad
85066c9d-0d65-4e31-92b4-2bf8b617ba6a,localhost,7117,0.9620000123977661,0.14114728569984436,3,2023-05-21 19:09:31.723753,000d635f-2206-4ab3-99b2-bd49a3c75fad
c3cb635e-e32a-43d9-9dc2-058a8b939e3d,localhost,5497,0.953000009059906,0.16570676863193512,3,2023-05-21 19:09:31.728752,000d635f-2206-4ab3-99b2-bd49a3c75fad
501a631d-70b5-4711-ac43-af5e08f4fac2,localhost,2541,0.9599999785423279,0.13424347341060638,3,2023-05-21 19:09:31.750758,000d635f-2206-4ab3-99b2-bd49a3c75fad
1f7e9da9-3d5c-422c-96cc-a8acc454b312,localhost,4205,0.9539999961853027,0.1613834649324417,3,2023-05-21 19:09:31.773749,000d635f-2206-4ab3-99b2-bd49a3c75fad
f9411276-cd09-4be3-996b-945b9b8dc85e,localhost,9059,0.9549999833106995,0.15134990215301514,3,2023-05-21 19:09:31.826749,000d635f-2206-4ab3-99b2-bd49a3c75fad
d32d0bc2-94f5-42b7-aec2-583b9a3a3c08,localhost,6538,0.9509999752044678,0.17198646068572998,3,2023-05-21 19:09:31.839747,000d635f-2206-4ab3-99b2-bd49a3c75fad
cf890c34-4a36-4df1-b1cc-92f83db335d3,localhost,2072,0.9539999961853027,0.15541309118270874,3,2023-05-21 19:09:31.887749,000d635f-2206-4ab3-99b2-bd49a3c75fad
dfad836d-9fbe-4294-a63d-039f0b1c95c1,localhost,8497,0.9629999995231628,0.11612173914909363,3,2023-05-21 19:09:31.907750,000d635f-2206-4ab3-99b2-bd49a3c75fad
57434da2-6d56-459e-8621-90b950564a43,localhost,3353,0.9580000042915344,0.1419760286808014,3,2023-05-21 19:09:31.954742,000d635f-2206-4ab3-99b2-bd49a3c75fad
6932c7be-25b6-4811-aad3-3f03c4bcb17e,localhost,5910,0.9539999961853027,0.15169638395309448,3,2023-05-21 19:09:31.980742,000d635f-2206-4ab3-99b2-bd49a3c75fad
d32d0bc2-94f5-42b7-aec2-583b9a3a3c08,localhost,6538,0.9660000205039978,0.11754173785448074,4,2023-05-21 19:09:35.804750,000d635f-2206-4ab3-99b2-bd49a3c75fad
c3cb635e-e32a-43d9-9dc2-058a8b939e3d,localhost,5497,0.9710000157356262,0.12055563926696777,4,2023-05-21 19:09:35.904750,000d635f-2206-4ab3-99b2-bd49a3c75fad
501a631d-70b5-4711-ac43-af5e08f4fac2,localhost,2541,0.9729999899864197,0.11632610857486725,4,2023-05-21 19:09:35.924749,000d635f-2206-4ab3-99b2-bd49a3c75fad
85066c9d-0d65-4e31-92b4-2bf8b617ba6a,localhost,7117,0.9539999961853027,0.164874866604805,4,2023-05-21 19:09:35.937750,000d635f-2206-4ab3-99b2-bd49a3c75fad
cf890c34-4a36-4df1-b1cc-92f83db335d3,localhost,2072,0.9539999961853027,0.13880233466625214,4,2023-05-21 19:09:35.942747,000d635f-2206-4ab3-99b2-bd49a3c75fad
1f7e9da9-3d5c-422c-96cc-a8acc454b312,localhost,4205,0.9589999914169312,0.14519019424915314,4,2023-05-21 19:09:35.987753,000d635f-2206-4ab3-99b2-bd49a3c75fad
57434da2-6d56-459e-8621-90b950564a43,localhost,3353,0.9580000042915344,0.14044120907783508,4,2023-05-21 19:09:36.012748,000d635f-2206-4ab3-99b2-bd49a3c75fad
f9411276-cd09-4be3-996b-945b9b8dc85e,localhost,9059,0.9629999995231628,0.11120229959487915,4,2023-05-21 19:09:36.021750,000d635f-2206-4ab3-99b2-bd49a3c75fad
dfad836d-9fbe-4294-a63d-039f0b1c95c1,localhost,8497,0.9620000123977661,0.15089094638824463,4,2023-05-21 19:09:36.086749,000d635f-2206-4ab3-99b2-bd49a3c75fad
6932c7be-25b6-4811-aad3-3f03c4bcb17e,localhost,5910,0.9639999866485596,0.120329350233078,4,2023-05-21 19:09:36.139743,000d635f-2206-4ab3-99b2-bd49a3c75fad
1f7e9da9-3d5c-422c-96cc-a8acc454b312,localhost,4205,0.9639999866485596,0.10197637230157852,5,2023-05-21 19:09:39.676755,000d635f-2206-4ab3-99b2-bd49a3c75fad
dfad836d-9fbe-4294-a63d-039f0b1c95c1,localhost,8497,0.9589999914169312,0.15003570914268494,5,2023-05-21 19:09:39.694754,000d635f-2206-4ab3-99b2-bd49a3c75fad
501a631d-70b5-4711-ac43-af5e08f4fac2,localhost,2541,0.972000002861023,0.10634700953960419,5,2023-05-21 19:09:39.690754,000d635f-2206-4ab3-99b2-bd49a3c75fad
cf890c34-4a36-4df1-b1cc-92f83db335d3,localhost,2072,0.972000002861023,0.10541848838329315,5,2023-05-21 19:09:39.715749,000d635f-2206-4ab3-99b2-bd49a3c75fad
f9411276-cd09-4be3-996b-945b9b8dc85e,localhost,9059,0.9679999947547913,0.11262224614620209,5,2023-05-21 19:09:39.748758,000d635f-2206-4ab3-99b2-bd49a3c75fad
c3cb635e-e32a-43d9-9dc2-058a8b939e3d,localhost,5497,0.9620000123977661,0.13370785117149353,5,2023-05-21 19:09:39.779761,000d635f-2206-4ab3-99b2-bd49a3c75fad
d32d0bc2-94f5-42b7-aec2-583b9a3a3c08,localhost,6538,0.9729999899864197,0.10766072571277618,5,2023-05-21 19:09:39.867750,000d635f-2206-4ab3-99b2-bd49a3c75fad
57434da2-6d56-459e-8621-90b950564a43,localhost,3353,0.9700000286102295,0.09227638691663742,5,2023-05-21 19:09:39.921750,000d635f-2206-4ab3-99b2-bd49a3c75fad
6932c7be-25b6-4811-aad3-3f03c4bcb17e,localhost,5910,0.9629999995231628,0.11347968876361847,5,2023-05-21 19:09:39.984749,000d635f-2206-4ab3-99b2-bd49a3c75fad
85066c9d-0d65-4e31-92b4-2bf8b617ba6a,localhost,7117,0.9670000076293945,0.10288255661725998,6,2023-05-21 19:09:45.258749,000d635f-2206-4ab3-99b2-bd49a3c75fad
1f7e9da9-3d5c-422c-96cc-a8acc454b312,localhost,4205,0.9750000238418579,0.11488639563322067,6,2023-05-21 19:09:45.324751,000d635f-2206-4ab3-99b2-bd49a3c75fad
501a631d-70b5-4711-ac43-af5e08f4fac2,localhost,2541,0.972000002861023,0.10098165273666382,6,2023-05-21 19:09:45.336749,000d635f-2206-4ab3-99b2-bd49a3c75fad
c3cb635e-e32a-43d9-9dc2-058a8b939e3d,localhost,5497,0.9629999995231628,0.11739189922809601,6,2023-05-21 19:09:45.494755,000d635f-2206-4ab3-99b2-bd49a3c75fad
d32d0bc2-94f5-42b7-aec2-583b9a3a3c08,localhost,6538,0.9700000286102295,0.09345117211341858,6,2023-05-21 19:09:45.535747,000d635f-2206-4ab3-99b2-bd49a3c75fad
cf890c34-4a36-4df1-b1cc-92f83db335d3,localhost,2072,0.9670000076293945,0.09841075539588928,6,2023-05-21 19:09:45.552756,000d635f-2206-4ab3-99b2-bd49a3c75fad
57434da2-6d56-459e-8621-90b950564a43,localhost,3353,0.968999981880188,0.1042708232998848,6,2023-05-21 19:09:45.565754,000d635f-2206-4ab3-99b2-bd49a3c75fad
dfad836d-9fbe-4294-a63d-039f0b1c95c1,localhost,8497,0.9679999947547913,0.1043068915605545,6,2023-05-21 19:09:45.576749,000d635f-2206-4ab3-99b2-bd49a3c75fad
6932c7be-25b6-4811-aad3-3f03c4bcb17e,localhost,5910,0.9700000286102295,0.10511565208435059,6,2023-05-21 19:09:45.589747,000d635f-2206-4ab3-99b2-bd49a3c75fad
f9411276-cd09-4be3-996b-945b9b8dc85e,localhost,9059,0.972000002861023,0.09652429819107056,6,2023-05-21 19:09:45.862739,000d635f-2206-4ab3-99b2-bd49a3c75fad
501a631d-70b5-4711-ac43-af5e08f4fac2,localhost,2541,0.968999981880188,0.09486816823482513,7,2023-05-21 19:09:50.236752,000d635f-2206-4ab3-99b2-bd49a3c75fad
c3cb635e-e32a-43d9-9dc2-058a8b939e3d,localhost,5497,0.9649999737739563,0.10042428225278854,7,2023-05-21 19:09:50.264745,000d635f-2206-4ab3-99b2-bd49a3c75fad
1f7e9da9-3d5c-422c-96cc-a8acc454b312,localhost,4205,0.9700000286102295,0.08432597666978836,7,2023-05-21 19:09:50.270745,000d635f-2206-4ab3-99b2-bd49a3c75fad
85066c9d-0d65-4e31-92b4-2bf8b617ba6a,localhost,7117,0.9649999737739563,0.10392411053180695,7,2023-05-21 19:09:50.291745,000d635f-2206-4ab3-99b2-bd49a3c75fad
dfad836d-9fbe-4294-a63d-039f0b1c95c1,localhost,8497,0.9760000109672546,0.07213342934846878,7,2023-05-21 19:09:50.317755,000d635f-2206-4ab3-99b2-bd49a3c75fad
f9411276-cd09-4be3-996b-945b9b8dc85e,localhost,9059,0.9710000157356262,0.09619548171758652,7,2023-05-21 19:09:50.371742,000d635f-2206-4ab3-99b2-bd49a3c75fad
cf890c34-4a36-4df1-b1cc-92f83db335d3,localhost,2072,0.9649999737739563,0.09528478235006332,7,2023-05-21 19:09:50.439742,000d635f-2206-4ab3-99b2-bd49a3c75fad
d32d0bc2-94f5-42b7-aec2-583b9a3a3c08,localhost,6538,0.9739999771118164,0.0888158306479454,7,2023-05-21 19:09:50.458738,000d635f-2206-4ab3-99b2-bd49a3c75fad
57434da2-6d56-459e-8621-90b950564a43,localhost,3353,0.9670000076293945,0.10024500638246536,7,2023-05-21 19:09:50.461743,000d635f-2206-4ab3-99b2-bd49a3c75fad
6932c7be-25b6-4811-aad3-3f03c4bcb17e,localhost,5910,0.9760000109672546,0.07245494425296783,7,2023-05-21 19:09:50.503740,000d635f-2206-4ab3-99b2-bd49a3c75fad
57434da2-6d56-459e-8621-90b950564a43,localhost,3353,0.9700000286102295,0.09028299152851105,8,2023-05-21 19:09:55.309747,000d635f-2206-4ab3-99b2-bd49a3c75fad
501a631d-70b5-4711-ac43-af5e08f4fac2,localhost,2541,0.9729999899864197,0.08431048691272736,8,2023-05-21 19:09:55.313746,000d635f-2206-4ab3-99b2-bd49a3c75fad
c3cb635e-e32a-43d9-9dc2-058a8b939e3d,localhost,5497,0.9700000286102295,0.10572575777769089,8,2023-05-21 19:09:55.316742,000d635f-2206-4ab3-99b2-bd49a3c75fad
f9411276-cd09-4be3-996b-945b9b8dc85e,localhost,9059,0.9800000190734863,0.07199878990650177,8,2023-05-21 19:09:55.320750,000d635f-2206-4ab3-99b2-bd49a3c75fad
85066c9d-0d65-4e31-92b4-2bf8b617ba6a,localhost,7117,0.9800000190734863,0.070574089884758,8,2023-05-21 19:09:55.336741,000d635f-2206-4ab3-99b2-bd49a3c75fad
dfad836d-9fbe-4294-a63d-039f0b1c95c1,localhost,8497,0.9829999804496765,0.07946263253688812,8,2023-05-21 19:09:55.340741,000d635f-2206-4ab3-99b2-bd49a3c75fad
d32d0bc2-94f5-42b7-aec2-583b9a3a3c08,localhost,6538,0.9819999933242798,0.07350348681211472,8,2023-05-21 19:09:55.509739,000d635f-2206-4ab3-99b2-bd49a3c75fad
1f7e9da9-3d5c-422c-96cc-a8acc454b312,localhost,4205,0.9810000061988831,0.08540628850460052,8,2023-05-21 19:09:55.539743,000d635f-2206-4ab3-99b2-bd49a3c75fad
cf890c34-4a36-4df1-b1cc-92f83db335d3,localhost,2072,0.9739999771118164,0.08649814128875732,8,2023-05-21 19:09:55.549742,000d635f-2206-4ab3-99b2-bd49a3c75fad
6932c7be-25b6-4811-aad3-3f03c4bcb17e,localhost,5910,0.9810000061988831,0.06443873792886734,8,2023-05-21 19:09:55.551736,000d635f-2206-4ab3-99b2-bd49a3c75fad
501a631d-70b5-4711-ac43-af5e08f4fac2,localhost,2541,0.9769999980926514,0.06976974755525589,9,2023-05-21 19:10:00.254742,000d635f-2206-4ab3-99b2-bd49a3c75fad
1f7e9da9-3d5c-422c-96cc-a8acc454b312,localhost,4205,0.9829999804496765,0.07257678359746933,9,2023-05-21 19:10:00.294747,000d635f-2206-4ab3-99b2-bd49a3c75fad
85066c9d-0d65-4e31-92b4-2bf8b617ba6a,localhost,7117,0.968999981880188,0.09758052229881287,9,2023-05-21 19:10:00.276746,000d635f-2206-4ab3-99b2-bd49a3c75fad
c3cb635e-e32a-43d9-9dc2-058a8b939e3d,localhost,5497,0.9760000109672546,0.0800129845738411,9,2023-05-21 19:10:00.305743,000d635f-2206-4ab3-99b2-bd49a3c75fad
f9411276-cd09-4be3-996b-945b9b8dc85e,localhost,9059,0.9800000190734863,0.06898760050535202,9,2023-05-21 19:10:00.373750,000d635f-2206-4ab3-99b2-bd49a3c75fad
cf890c34-4a36-4df1-b1cc-92f83db335d3,localhost,2072,0.9810000061988831,0.06395813822746277,9,2023-05-21 19:10:00.407739,000d635f-2206-4ab3-99b2-bd49a3c75fad
d32d0bc2-94f5-42b7-aec2-583b9a3a3c08,localhost,6538,0.972000002861023,0.07979288697242737,9,2023-05-21 19:10:00.430747,000d635f-2206-4ab3-99b2-bd49a3c75fad
dfad836d-9fbe-4294-a63d-039f0b1c95c1,localhost,8497,0.9639999866485596,0.1079382598400116,9,2023-05-21 19:10:00.440747,000d635f-2206-4ab3-99b2-bd49a3c75fad
6932c7be-25b6-4811-aad3-3f03c4bcb17e,localhost,5910,0.9800000190734863,0.0809129998087883,9,2023-05-21 19:10:00.504743,000d635f-2206-4ab3-99b2-bd49a3c75fad
57434da2-6d56-459e-8621-90b950564a43,localhost,3353,0.972000002861023,0.09183411300182343,9,2023-05-21 19:10:00.510739,000d635f-2206-4ab3-99b2-bd49a3c75fad
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.8949999809265137,0.3293686509132385,0,2023-05-21 19:51:39.296052,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.8980000019073486,0.33895254135131836,0,2023-05-21 19:51:39.304049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9150000214576721,0.29403582215309143,0,2023-05-21 19:51:39.315051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9039999842643738,0.3090357184410095,0,2023-05-21 19:51:39.339047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9039999842643738,0.3012625575065613,0,2023-05-21 19:51:39.341049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9079999923706055,0.31199049949645996,0,2023-05-21 19:51:39.361049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.902999997138977,0.3144053816795349,0,2023-05-21 19:51:39.468049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9179999828338623,0.299343466758728,0,2023-05-21 19:51:39.479053,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.906000018119812,0.3192417025566101,0,2023-05-21 19:51:39.496055,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9110000133514404,0.31641677021980286,0,2023-05-21 19:51:39.653041,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9459999799728394,0.19183407723903656,1,2023-05-21 19:51:43.804049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.953000009059906,0.16636866331100464,1,2023-05-21 19:51:43.824067,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9419999718666077,0.2029935121536255,1,2023-05-21 19:51:43.880054,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9359999895095825,0.21042898297309875,1,2023-05-21 19:51:43.887052,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9330000281333923,0.23721690475940704,1,2023-05-21 19:51:43.919049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9390000104904175,0.20230263471603394,1,2023-05-21 19:51:43.957055,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9539999961853027,0.18101930618286133,1,2023-05-21 19:51:44.001057,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9430000185966492,0.20785708725452423,1,2023-05-21 19:51:44.022051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9470000267028809,0.18861502408981323,1,2023-05-21 19:51:44.032048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9359999895095825,0.22140592336654663,1,2023-05-21 19:51:44.040055,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.953000009059906,0.1712895929813385,2,2023-05-21 19:51:50.150050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9559999704360962,0.15857504308223724,2,2023-05-21 19:51:50.152050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9610000252723694,0.14473554491996765,2,2023-05-21 19:51:50.207056,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.949999988079071,0.16319550573825836,2,2023-05-21 19:51:50.220059,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
