accuracy,round,timestamp,session_uuid
0.9429000020027161,1,2023-05-21 19:51:44.046045,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9537000060081482,2,2023-05-21 19:51:50.409038,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9560999989509582,3,2023-05-21 19:51:54.154047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9625,4,2023-05-21 19:51:57.870045,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9667000055313111,5,2023-05-21 19:52:02.301045,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9693000018596649,6,2023-05-21 19:52:05.834049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9723999977111817,7,2023-05-21 19:52:11.422049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9774999976158142,8,2023-05-21 19:52:16.720041,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9751000046730042,9,2023-05-21 19:52:22.101042,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9757000029087066,10,2023-05-21 19:52:25.639044,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9761999905109405,11,2023-05-21 19:52:30.914044,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9809000015258789,12,2023-05-21 19:52:34.271039,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9807999908924103,13,2023-05-21 19:52:39.465042,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9809999883174896,14,2023-05-21 19:52:43.406049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9827000021934509,15,2023-05-21 19:52:47.552038,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9818000018596649,16,2023-05-21 19:52:51.567043,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9785000026226044,17,2023-05-21 19:52:55.202042,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.983899986743927,18,2023-05-21 19:53:00.498040,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.981499993801117,19,2023-05-21 19:53:06.167049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0.9046999990940094,0,2023-05-21 19:56:03.631676,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9335000038146972,1,2023-05-21 19:56:09.041672,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9451999962329865,2,2023-05-21 19:56:14.483233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9550999999046326,3,2023-05-21 19:56:20.011232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9610000014305115,4,2023-05-21 19:56:25.127232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9666999936103821,5,2023-05-21 19:56:31.004229,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9685999989509583,6,2023-05-21 19:56:35.406229,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9671999990940094,7,2023-05-21 19:56:39.520237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9728000044822693,8,2023-05-21 19:56:45.195233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9749000012874603,9,2023-05-21 19:56:49.889230,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9732999861240387,10,2023-05-21 19:56:54.397233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9754999995231628,11,2023-05-21 19:56:58.237232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9762999951839447,12,2023-05-21 19:57:03.833229,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9770000040531158,13,2023-05-21 19:57:09.173228,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9801999986171722,14,2023-05-21 19:57:14.254235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9789000034332276,15,2023-05-21 19:57:18.151231,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9799000084400177,16,2023-05-21 19:57:24.336239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9798999965190888,17,2023-05-21 19:57:29.089240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9823000073432923,18,2023-05-21 19:57:34.900233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.982099997997284,19,2023-05-21 19:57:39.462231,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9813999950885772,20,2023-05-21 19:57:44.521237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9834000110626221,21,2023-05-21 19:57:50.501239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9832000017166138,22,2023-05-21 19:57:54.791228,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9849000036716461,23,2023-05-21 19:57:59.047232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9849000036716461,24,2023-05-21 19:58:03.794231,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9854999959468842,25,2023-05-21 19:58:08.595230,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9848000049591065,26,2023-05-21 19:58:12.090238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9828999996185303,27,2023-05-21 19:58:16.226233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9842999935150146,28,2023-05-21 19:58:21.730233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9868000030517579,29,2023-05-21 19:58:26.848228,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9847000002861023,30,2023-05-21 19:58:32.503233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9854000031948089,31,2023-05-21 19:58:38.225233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9860000073909759,32,2023-05-21 19:58:43.775229,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9857999920845032,33,2023-05-21 19:58:47.969233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9889999985694885,34,2023-05-21 19:58:52.225230,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9878999948501587,35,2023-05-21 19:58:57.836229,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9849000036716461,36,2023-05-21 19:59:03.475237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9861000120639801,37,2023-05-21 19:59:08.093229,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9832000017166138,38,2023-05-21 19:59:12.366231,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
0.9856000006198883,39,2023-05-21 19:59:16.077229,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
